"PROPERTY.VALUE","MORTGAGE.PAYMENT","GDS","LTV","TDS","AMORTIZATION","MORTGAGE.AMOUNT","RATE","MORTGAGE.PURPOSE","PAYMENT.FREQUENCY","PROPERTY.TYPE","TERM","FSA","AGE.RANGE","GENDER","INCOME","INCOME.TYPE","NAICS.CODE","CREDIT.SCORE"
"1567",620000,3650,28.98,78.21,33.39,360,657000,4.5,"Refinance","Monthly","Semi-Detached",12,"L4B","30-34","Unknown",160000,8,"61",659
"1578",600000,2087,18.1,80,40.37,360,480000,4,"Refinance","Monthly","Single Detached",12,"L9R","40-44","Male",145000,8,"22",736
"1595",495000,2028,9.7,80,26.21,360,396000,4,"Refinance","Monthly","Semi-Detached",12,"M6N","50-54","Female",36000,2,"56",661
"1598",830000,3790,36.05,79.52,51.8,360,664000,4.75,"Purchase","Monthly","Single Detached",12,"L5C","40-44","Male",130000,2,"61",761
"1602",380000,2027,61.86,59.35,62,360,341250,5,"Refinance","Monthly","Townhouse Condominium",12,"L6H","70 and over","Male",44000,6,"81",698
"1616",225000,523,42.96,24.45,43.6,360,55000,5,"Refinance","Monthly","Single Detached",12,"R1A","65-69","Male",19000,6,"81",733
"1620",345000,1530,20.79,65,42.51,360,224250,5.25,"Purchase","Monthly","Single Detached",24,"J8V","55-59","Unknown",97000,8,"72",691
"1631",615000,2856,34.34,80,40.41,360,492000,4.5,"Refinance","Monthly","Single Detached",12,"L3S","30-34","Female",99000,2,"54",692
"1641",230000,742,46.26,43.48,46.26,360,1e+05,4.75,"Refinance","Monthly","Single Detached",12,"J4T","30-34","Male",22000,2,"56",655
"1644",270000,1146,40.37,64.813,40.37,360,175000,4.5,"Refinance","Monthly","Single Detached",12,"H7G","55-59","Male",40000,8,"54",672
"1650",1530000,4985,8.8,60.59,10.45,360,930000,3.75,"Purchase","Monthly","Single Detached",12,"L0P","25-29","Male",700000,8,"48-49",806
"1653",801000,3568,16,80,32.2,360,640800,4.5,"Purchase","Monthly","Semi-Detached",12,"L7A","35-39","Male",275000,8,"48-49",736
"1672",400000,1386,34.24,65,34.24,360,260000,5,"Refinance","Monthly","Townhouse Freehold",24,"L0R","60-64","Female",63000,2,"56",608
"1682",350000,1299,35.39,63.17,35.39,360,2e+05,5,"Refinance","Monthly","Semi-Detached",12,"L6S","45-49","Unknown",47000,2,"56",518
"1694",348000,1324,1.66,65,31.24,360,226200,5,"Purchase","Monthly","High Rise",12,"V6X","45-49","Female",100000,8,"56",778
"1701",285000,1141,24.83,64.29,31.87,360,183232,4.75,"Refinance","Monthly","Single Detached",12,"V2T","45-49","Unknown",60000,8,"44-45",599
"1710",160000,870,18.33,65,40.86,300,104000,5.5,"Purchase","Monthly","Single Detached",24,"E2M","35-39","Unknown",64000,2,"54",612
"1715",315000,1701,8.05,75,45.08,360,311250,4,"Refinance","Monthly","High Rise",12,"M2K","45-49","Female",125000,8,"31-33",829
"1725",750000,2443,55.21,60.99,56.47,360,463500,5,"Refinance","Monthly","Single Detached",12,"L6W","55-59","Female",58000,19,"56",641
"1733",240000,1122,16.29,62.5,25.1,300,175000,4.25,"Refinance","Monthly","Single Detached",12,"A1N","45-49","Male",88000,2,"54",648
"1734",1294000,3926,204.09,60.45,222.58,360,565000,5.5,"Purchase","Monthly","Townhouse Freehold",12,"L4L","65-69","Female",27000,6,"81",766
"1754",645000,2267,17.54,75,55.95,360,483750,4.75,"Refinance","Monthly","Single Detached",12,"K1S","30-34","Male",195000,8,"53",709
"1758",500000,2316,15.66,80,64.04,360,399920,4,"Purchase","Monthly","Single Detached",12,"L2G","50-54","Male",70000,2,"54",747
"1762",430000,1948,27.31,80,37.27,360,328000,4.5,"Refinance","Monthly","Single Detached",12,"L0G","50-54","Male",90000,2,"56",614
"1772",319000,1424,30.58,80,35.69,360,255200,3.5,"Purchase","Monthly","Single Detached",12,"L1G","45-49","Male",60000,2,"56",783
"1774",353000,1511,8.18,75,40.4,360,264914.25,4.25,"Purchase","Monthly","High Rise",12,"L4C","60-64","Male",74000,8,"54",792
"1776",1300000,5532,33.79,75,40.33,360,1040000,4.75,"Refinance","Monthly","Single Detached",12,"L3R","50-54","Male",350000,8,"56",785
"1800",405000,1924,21.71,75,56.6,360,303750,5,"Refinance","Monthly","Semi-Detached",12,"L6S","45-49","Female",73000,5,"62",685
"1816",532000,2437,35.82,79.998,37.37,360,425428.8,4,"Purchase","Monthly","Single Detached",12,"L7A","30-34","Male",85000,2,"48-49",768
"1820",962000,5497,24.53,70.175,31.91,360,1e+06,4.5,"Refinance","Monthly","Semi-Detached",12,"M4K","25-29","Female",59000,2,"62",851
"1821",713000,3564,35.86,80,41.81,360,605087.2,4.25,"Purchase","Monthly","Single Detached",24,"L3Z","30-34","Male",123000,8,"23",675
"1824",655000,1544,10.82,30.534,27.6,360,2e+05,5.5,"Refinance","Monthly","Single Detached",12,"P1H","55-59","Female",175000,8,"54",748
"1838",306000,1668,17.29,80,21.76,360,244800,5.75,"Refinance","Monthly","Single Detached",12,"N1E","45-49","Female",122000,2,"31-33",536
"1844",310000,1494,24.35,75,36.45,360,232500,4.75,"Refinance","Monthly","Single Detached",12,"L9C","50-54","Female",79000,2,"62",646
"1857",568000,2609,35.14,80,46.3,360,454400,5,"Purchase","Monthly","Townhouse Condominium",12,"M2R","35-39","Male",104000,2,"56",663
"1861",404000,1956,33.54,75,43.78,360,303000,5,"Refinance","Monthly","Single Detached",12,"L6W","45-49","Female",64000,2,"44-45",567
"1878",629000,2869,27.4,79.35,35.21,360,499490,4,"Purchase","Monthly","Single Detached",12,"L6Y","Under 25","Female",131000,8,"53",677
"1885",600000,2792,30.88,75,33.75,360,450000,4.75,"Refinance","Monthly","Single Detached",24,"L7A","55-59","Male",114000,2,"62",662
"1908",645000,3055,34.08,80,46.89,360,516000,5.25,"Purchase","Monthly","Single Detached",12,"L4T","35-39","Male",112000,8,"48-49",758
"1909",390000,1953,39.08,80,43.18,360,312000,5,"Purchase","Monthly","Semi-Detached",12,"L6R","45-49","Female",108000,2,"56",607
"1913",635000,2888,40.95,80,45.42,360,508000,4.5,"Purchase","Monthly","Single Detached",12,"L9R","40-44","Male",88000,2,"56",719
"1917",800000,2741,30.36,75,32.41,360,6e+05,4,"Refinance","Monthly","High Rise",12,"M1T","50-54","Male",135000,8,"56",728
"1922",315000,1384,4.51,75,32.52,360,240000,4.75,"Refinance","Monthly","High Rise",24,"M5A","50-54","Female",53000,2,"56",716
"1925",510000,2308,23.03,78.43,34.17,360,4e+05,4.25,"Refinance","Monthly","Single Detached",12,"L4G","40-44","Male",76000,8,"81",577
"1933",410000,2093,31.25,80,44.39,360,392000,4.25,"Refinance","Monthly","Single Detached",24,"L5N","55-59","Female",80000,8,"53",697
"1939",5000000,6767,30.41,35.3,44.24,360,1e+06,5.5,"Refinance","Monthly","Single Detached",12,"M6G","70 and over","Male",525000,8,"54",767
"1940",400000,1409,30.13,65,31.28,360,230000,5.5,"Refinance","Monthly","High Rise",12,"L3T","45-49","Female",67000,2,"72",482
"1946",340000,1411,22.91,70.588,23.1,360,240000,3.75,"Purchase","Monthly","High Rise",12,"L4N","65-69","Female",101000,8,"53",849
"1948",268000,1163,3.7,75,22.73,360,200992.5,4.25,"Purchase","Monthly","High Rise",12,"L6K","35-39","Male",126000,8,"53",685
"1968",600000,2769,9.12,75,37.76,360,480000,5,"Refinance","Monthly","Fourplex",12,"K1L","40-44","Male",157000,2,"56",706
"1977",350000,1520,34.89,71.43,35.93,360,250000,4.75,"Refinance","Monthly","Single Detached",24,"T5N","65-69","Male",57000,2,"53",534
"1986",800000,3792,38.92,79.99,42.05,360,639771.54,4.25,"Purchase","Monthly","Single Detached",24,"L6X","45-49","Unknown",121000,2,"56",689
"1991",405000,2055,38.62,79.753,49.23,360,323000,5,"Purchase","Monthly","Townhouse Freehold",12,"L1R","35-39","Unknown",66000,2,"56",660
"1993",219000,901,19.2,65,20.92,360,142350,5,"Purchase","Monthly","High Rise",12,"L5N","45-49","Male",80000,8,"23",709
"1998",1090000,4633,17.57,80,43.05,300,816000,3.5,"Purchase","Monthly","Single Detached",24,"L7E","35-39","Male",325000,8,"54",741
"2005",918000,3831,27.75,80,40.07,360,734400,4,"Purchase","Monthly","Single Detached",12,"L6A","35-39","Male",170000,8,"56",608
"2019",345000,1685,3.26,75,27.55,300,258675,4.75,"Purchase","Monthly","Townhouse Condominium",36,"L3R","55-59","Male",120000,8,"56",609
"2027",540000,2497,43.98,76.36,44.15,360,410000,5,"Refinance","Monthly","Single Detached",12,"L1C","45-49","Female",71000,2,"56",648
"2030",700000,3092,31.92,79.29,37.88,360,550000,4.25,"Refinance","Monthly","Single Detached",12,"L5G","30-34","Unknown",120000,8,"23",647
"2043",579000,2566,34.52,80,44.11,360,463200,4,"Purchase","Monthly","Semi-Detached",12,"L7A","35-39","Male",93000,8,"48-49",634
"2046",370000,2096,8.38,65.38,40.23,360,340000,5,"Refinance","Monthly","High Rise",12,"M5V","35-39","Male",141000,8,"54",711
"2049",2200000,6397,23.35,54.545,54.92,360,1200000,5,"Purchase","Monthly","Single Detached",12,"V6P","65-69","Unknown",300000,8,"53",695
"2058",155000,634,1.54,65,30.57,360,100750,4.25,"Purchase","Monthly","Single Detached",12,"L9Z","35-39","Female",98000,2,"56",656
"2060",385000,1563,33.53,72.6,36.51,360,280000,4,"Refinance","Monthly","Townhouse Freehold",12,"L5R","Under 25","Male",64000,2,"54",701
"2061",422000,2044,22.84,80,39.27,360,337600,5,"Purchase","Monthly","Semi-Detached",24,"L6A","35-39","Male",108000,2,"56",674
"2068",376000,1433,46.71,63,47.91,360,235000,4.5,"Refinance","Monthly","Single Detached",12,"L2T","45-49","Female",41000,6,"81",656
"2072",149000,738,1.59,65,36.35,360,111750,5,"Purchase","Monthly","Single Detached",12,"N9J","65-69","Male",76000,8,"62",670
"2075",2694000,8043,94.24,51.97,110.34,360,1751100,5,"Purchase","Monthly","Single Detached",12,"V7T","50-54","Female",104000,2,"44-45",741
"2078",964000,4283,33.06,79.68,41.53,360,771475.44,3.75,"Purchase","Monthly","Single Detached",12,"L4G","35-39","Male",190000,8,"53",675
"2126",436000,1791,26.93,80,28.48,360,340000,3.75,"Purchase","Monthly","Single Detached",6,"T3J","50-54","Male",84000,8,"48-49",744
"2131",591000,1605,130.4,33.841,133.59,360,2e+05,6,"Refinance","Monthly","Single Detached",12,"L2H","60-64","Male",16000,6,"81",822
"2133",405000,1550,36.17,62.5,36.17,360,2e+05,5.75,"Refinance","Monthly","Single Detached",12,"N1S","65-69","Female",55000,2,"56",561
"2143",875000,4044,40.26,80,44.71,360,7e+05,5,"Refinance","Monthly","Single Detached",36,"M9B","40-44","Unknown",125000,8,"23",650
"2161",1270000,5194,37.37,80,37.58,360,1016000,4,"Purchase","Monthly","Single Detached",12,"M1W","50-54","Female",170000,8,"54",664
"2183",210000,991,27.17,71.43,29.01,360,155000,5,"Refinance","Monthly","Semi-Detached",24,"N2M","55-59","Female",69000,2,"56",607
"2200",533000,2247,35.27,80,36.08,360,426000,3.5,"Purchase","Monthly","Single Detached",12,"L1Z","40-44","Male",81000,8,"48-49",751
"2206",658000,3081,38.2,80,39.69,360,526400,5,"Purchase","Monthly","Single Detached",12,"L7S","65-69","Female",115000,8,"56",745
"2208",495000,3102,21.41,74.69,32.21,360,520800,5.5,"Refinance","Monthly","Single Detached",36,"L4L","45-49","Unknown",192000,8,"48-49",617
"2216",620000,2942,37.55,80,40.88,360,496000,4.5,"Purchase","Monthly","Single Detached",12,"L6P","40-44","Female",98000,2,"55",605
"2219",501000,2133,42.07,80,42.96,360,400800,4,"Purchase","Monthly","Townhouse Freehold",12,"L0G","45-49","Female",57000,3,"44-45",689
"2229",1200000,3112,33.37,40.8,33.37,360,5e+05,5,"Refinance","Monthly","Single Detached",12,"V3H","55-59","Male",120000,8,"54",665
"2235",335000,1575,25.44,80,25.44,360,268000,4.75,"Purchase","Monthly","Single Detached",12,"L4T","35-39","Male",79000,8,"81",768
"2253",500000,2152,44.65,61.4,46.51,360,355000,4.75,"Refinance","Monthly","Semi-Detached",12,"L6R","50-54","Male",62000,2,"56",559
"2255",530000,2984,29.99,54.46,34.52,360,550000,4,"Refinance","Monthly","Single Detached",24,"L6C","45-49","Male",328000,8,"44-45",633
"2256",620000,2806,33.78,75,41.65,360,465000,5.5,"Purchase","Monthly","Single Detached",12,"V4X","35-39","Male",76000,8,"48-49",683
"2263",230000,998,26.49,70,40.25,360,161000,4.5,"Purchase","Monthly","Single Detached",24,"L0C","50-54","Female",65000,2,"56",651
"2270",758000,3301,32.13,80,38.78,360,606400,4.5,"Purchase","Monthly","Single Detached",12,"L3Y","35-39","Female",127000,8,"48-49",683
"2276",891000,3174,33.9,75,36.43,360,668250,4,"Purchase","Monthly","Single Detached",12,"M2M","30-34","Unknown",128000,3,"53",781
"2280",650000,2692,31.51,60,31.51,360,422500,6,"Refinance","Monthly","Single Detached",12,"K0G","70 and over","Male",100000,8,"72",547
"2285",629000,1337,30.48,80,41.18,360,503154.63,4,"Purchase","Bi-Weekly","Townhouse Freehold",12,"L8B","40-44","Male",119000,8,"54",715
"2290",450000,2113,12.12,80,40.06,360,359992,4.5,"Purchase","Monthly","Townhouse Freehold",12,"L7A","30-34","Male",104000,2,"56",631
"2300",455000,888,31.95,80,31.95,360,364000,3.75,"Refinance","Bi-Weekly","Single Detached",6,"T3J","35-39","Male",57000,2,"56",705
"2302",578000,2760,42.24,75,42.79,360,433500,5,"Purchase","Monthly","Single Detached",12,"L1T","35-39","Male",81000,2,"71",492
"2306",480000,2118,2.78,80,42.17,360,384000,4.75,"Refinance","Monthly","Semi-Detached",12,"M3N","50-54","Male",115000,2,"54",584
"2314",330000,1408,5.17,75,21.69,360,262500,4.25,"Refinance","Monthly","Single Detached",12,"T5P","55-59","Male",60000,8,"31-33",649
"2316",1330000,5341,15.56,75,32.28,360,997500,4.5,"Purchase","Monthly","Single Detached",24,"M2N","30-34","Female",304000,8,"23",783
"2323",605000,1743,22.02,44.71,23.86,360,468750,5,"Purchase","Monthly","Townhouse Condominium",24,"L6M","40-44","Unknown",175000,8,"61",567
"2331",435000,2266,30.17,75,41.82,360,389250,4.5,"Refinance","Monthly","Single Detached",12,"L1E","35-39","Female",92000,2,"44-45",617
"2346",520000,1843,18.74,64.47,24.2,360,320000,4.75,"Purchase","Monthly","Single Detached",12,"L0C","55-59","Male",126000,8,"53",541
"2351",1160000,4630,76.82,65,92.93,360,754000,5.5,"Refinance","Monthly","Single Detached",12,"M1V","40-44","Female",74000,8,"54",743
"2359",525000,2006,7.03,65.71,30.48,360,345000,4.5,"Purchase","Monthly","Semi-Detached",12,"L5M","55-59","Unknown",95000,8,"44-45",718
"2380",610000,1145,22.57,65.57,35.28,360,4e+05,4.25,"Purchase","Bi-Weekly Accelerated","Single Detached",24,"L7C","40-44","Female",129000,8,"23",743
"2382",230000,1234,37.69,80,37.98,360,184000,5,"Purchase","Monthly","Single Detached",12,"N5X","35-39","Male",46000,2,"54",620
"2383",1461000,7591,28.31,80,36.88,360,1171000,5.5,"Purchase","Monthly","Single Detached",12,"L7B","35-39","Male",328000,8,"54",673
"2391",450000,1389,50.4,65,50.82,360,320000,4,"Refinance","Monthly","High Rise",12,"V3A","35-39","Male",85000,2,"81",758
"2393",115000,567,2.31,75,34.67,360,92000,4.5,"Purchase","Monthly","High Rise",12,"L8K","55-59","Female",51000,6,"81",782
"2395",420000,1228,17.82,29.09,17.82,360,160000,5,"Refinance","Monthly","Single Detached",12,"M3J","50-54","Unknown",148000,2,"56",513
"2396",230000,731,39.93,36.96,39.93,300,85000,5.75,"Refinance","Monthly","Single Detached",24,"N0H","60-64","Female",26000,8,"54",580
"2402",650000,1928,50.26,51.01,50.26,360,306000,5.5,"Refinance","Monthly","Single Detached",12,"M1B","55-59","Male",50000,2,"56",574
"2405",607000,2600,24.36,63.34,31.44,360,475000,4.25,"Refinance","Monthly","Townhouse Freehold",24,"L4L","50-54","Male",69000,8,"72",608
"2441",269000,1545,15.21,75,34.84,300,201375,5.75,"Purchase","Monthly","Single Detached",12,"E2V","35-39","Male",130000,2,"92",568
"2444",850000,3153,45.62,68.82,45.99,360,680000,4.25,"Purchase","Monthly","Single Detached",12,"V4K","35-39","Unknown",86000,2,"44-45",723
"2445",545000,2590,10.68,75,50.96,360,408743,5,"Purchase","Monthly","Single Detached",12,"L1L","40-44","Unknown",117000,2,"31-33",704
"2449",768000,3321,39.91,75,44.15,360,576000,4.25,"Purchase","Monthly","Single Detached",12,"L5N","40-44","Unknown",104000,2,"56",664
"2451",1030000,1624,22.31,24.369,37.96,360,251000,4.25,"Purchase","Monthly","Single Detached",12,"L6K","40-44","Male",94000,8,"56",790
"2482",269000,1216,19.61,80,40.66,360,215200,3.5,"Purchase","Monthly","Townhouse Condominium",12,"K2C","45-49","Female",57000,8,"62",808
"2484",590000,2951,32.48,80,37.54,360,472000,5,"Refinance","Monthly","Single Detached",12,"L7A","35-39","Male",121000,2,"48-49",555
"2493",400000,974,46.53,39.51,46.53,360,160000,4.75,"Refinance","Monthly","High Rise",36,"V8V","60-64","Male",30000,8,"81",690
"2499",375000,1994,39.16,68.19,39.16,300,295000,4.5,"Refinance","Monthly","Single Detached",36,"L6W","50-54","Female",64000,2,"56",683
"2513",610000,1155,24.9,80,54.68,360,488000,4.75,"Purchase","Bi-Weekly","Single Detached",12,"L1B","25-29","Female",146000,8,"23",709
"2525",219000,963,44.73,75,44.73,360,164250,4.25,"Purchase","Monthly","Townhouse Condominium",24,"L9Y","50-54","Female",32000,8,"53",746
"2547",450000,2199,18.2,75,24.57,360,360000,5,"Refinance","Monthly","Single Detached",12,"K1G","35-39","Male",152000,2,"56",676
"2554",163000,695,44.87,50,44.87,360,81450,6.25,"Refinance","Monthly","Semi-Detached",12,"E1A","65-69","Female",21000,6,"81",0
"2560",340000,1692,24.57,72.647,38.3,360,256000,5.5,"Refinance","Monthly","Single Detached",12,"L9B","70 and over","Unknown",63000,2,"44-45",522
"2563",600000,1071,19.06,62.92,28,360,375000,4.5,"Refinance","Bi-Weekly","Single Detached",12,"L5N","55-59","Male",152000,2,"56",638
"2570",400000,1980,26.27,75,38.32,360,320000,5.5,"Purchase","Monthly","Single Detached",12,"L1S","45-49","Female",95000,8,"23",675
"2574",528000,2120,18.16,65,22.74,360,343135,4.25,"Refinance","Monthly","High Rise",12,"M4Y","Under 25","Female",50000,8,"44-45",714
"2575",298000,1048,48.61,65,62.07,360,193700,4,"Purchase","Monthly","High Rise",12,"M1V","35-39","Female",45000,2,"72",763
"2578",565000,2447,30.99,75,37.41,300,423750,3.5,"Purchase","Monthly","Semi-Detached",12,"L5L","45-49","Male",99000,8,"23",681
"2588",400000,1962,3.74,80,40.6,360,376400,4.75,"Purchase","Monthly","High Rise",12,"M5V","40-44","Male",180000,8,"23",641
"2589",730000,3300,39.54,80,45.15,360,584000,5,"Refinance","Monthly","Single Detached",12,"M1P","45-49","Male",110000,8,"56",752
"2592",662000,2614,38.31,80,38.45,360,529600,3.5,"Purchase","Monthly","Single Detached",12,"M1V","50-54","Male",85000,8,"48-49",827
"2593",626000,2038,43.48,56.034,43.48,360,325000,4.5,"Refinance","Monthly","Semi-Detached",12,"M1K","50-54","Male",59000,8,"48-49",656
"2603",687000,2610,47.87,80,49.28,360,549600,4,"Purchase","Monthly","Townhouse Freehold",12,"L6A","45-49","Female",75000,8,"81",721
"2607",470000,1668,33.89,55.59,41.85,360,261250,5,"Refinance","Monthly","Single Detached",12,"K7A","40-44","Female",63000,2,"62",561
"2616",1417000,5417,40.6,57.665,59.69,360,817253,4.75,"Purchase","Monthly","Single Detached",12,"L6Y","25-29","Male",164000,2,"56",676
"2625",299000,1035,24.84,64.98,42.95,360,194100,3.75,"Purchase","Monthly","Townhouse Condominium",12,"V2R","40-44","Unknown",61000,1,"81",679
"2630",440000,1988,40.74,65,44.59,360,350000,5.5,"Refinance","Monthly","Single Detached",12,"K0A","25-29","Unknown",45000,2,"48-49",635
"2631",382000,1862,28.15,74.997,28.15,360,286500,4.75,"Refinance","Monthly","Single Detached",36,"L1V","30-34","Unknown",86000,6,"81",0
"2633",620000,2679,27.27,65,36.46,360,4e+05,5.25,"Refinance","Monthly","Duplex",12,"H1R","35-39","Female",123000,2,"61",632
"2635",450000,1761,6.81,65,43.04,360,292500,4.5,"Refinance","Monthly","Single Detached",12,"N1H","35-39","Male",100000,8,"23",655
"2645",135000,341,28.95,29.63,28.95,300,40000,5,"Purchase","Monthly","Single Detached",12,"L0L","30-34","Unknown",20000,-1,"56",0
"2650",226000,1532,23.36,75,23.56,360,180912.54,4.5,"Purchase","Monthly","Single Detached",12,"M6J","35-39","Unknown",91000,2,"92",845
"2659",260000,1201,22.58,80,27.97,360,207840,4.5,"Purchase","Monthly","High Rise",24,"L3R","25-29","Female",125000,8,"61",781
"2677",525000,2267,38.89,75,39.52,360,393750,4.75,"Purchase","Monthly","Single Detached",12,"V3S","25-29","Male",47000,2,"55",673
"2681",1200000,3336,14.06,57.9,19.88,360,550000,5,"Refinance","Monthly","Single Detached",12,"L7L","35-39","Female",370000,8,"23",618
"2697",590000,2629,37.65,75,37.78,360,1e+05,4.75,"Refinance","Monthly","Single Detached",12,"L1M","45-49","Male",87000,2,"81",692
"2699",307000,1496,4.62,80,42.01,360,245600,4.75,"Purchase","Monthly","High Rise",24,"M9C","50-54","Male",154000,2,"52",657
"2701",1250000,5057,34.35,65,37.15,360,845000,5.25,"Refinance","Monthly","Single Detached",12,"L4B","65-69","Male",140000,8,"44-45",703
